date,keyword,category,search_volume,sales_volume,conversion_rate,revenue
2024-01-01,Virtual Reality Home Experience,Technology,72754,1695,2.33,63676.224262148986
2024-01-02,Virtual Reality Home Experience,Technology,89724,2738,3.05,247428.38712064733
2024-01-03,Virtual Reality Home Experience,Technology,83384,3569,4.28,162132.69171801172
2024-01-04,Virtual Reality Home Experience,Technology,80196,974,1.21,170291.28372504286
2024-01-05,Virtual Reality Home Experience,Technology,83745,1039,1.24,100335.04128042173
2024-01-06,Virtual Reality Home Experience,Technology,82938,2801,3.38,406114.54294124
2024-01-07,Virtual Reality Home Experience,Technology,81414,1234,1.52,101335.31456517677
2024-01-08,Virtual Reality Home Experience,Technology,83679,1928,2.3,150301.19099078164
2024-01-09,Virtual Reality Home Experience,Technology,92586,1400,1.51,82706.08015204739
2024-01-10,Virtual Reality Home Experience,Technology,99788,3225,3.23,421198.3343965977
2024-01-11,Virtual Reality Home Experience,Technology,90161,1799,2.0,306820.2516843607
2024-01-12,Virtual Reality Home Experience,Technology,87261,1266,1.45,111818.04955142911
2024-01-13,Virtual Reality Home Experience,Technology,87145,1577,1.81,125250.94368280254
2024-01-14,Virtual Reality Home Experience,Technology,79851,2351,2.94,399147.4976760321
2024-01-15,Virtual Reality Home Experience,Technology,93144,2630,2.82,136338.91525705694
2024-01-16,Virtual Reality Home Experience,Technology,99567,1117,1.12,215815.79483263023
2024-01-17,Virtual Reality Home Experience,Technology,99844,3719,3.72,379651.16730726784
2024-01-18,Virtual Reality Home Experience,Technology,100152,1890,1.89,156171.8576090982
2024-01-19,Virtual Reality Home Experience,Technology,95236,1464,1.54,286299.67186572874
2024-01-20,Virtual Reality Home Experience,Technology,97446,3809,3.91,122923.4704463985
2024-01-21,Virtual Reality Home Experience,Technology,86149,621,0.72,72061.69661833784
2024-01-22,Virtual Reality Home Experience,Technology,113531,3930,3.46,522920.6540112013
2024-01-23,Virtual Reality Home Experience,Technology,108321,2364,2.18,413622.6218241446
2024-01-24,Virtual Reality Home Experience,Technology,120209,2122,1.77,321836.85978117114
2024-01-25,Virtual Reality Home Experience,Technology,109959,3374,3.07,338091.07429709076
2024-01-26,Virtual Reality Home Experience,Technology,113038,3391,3.0,440583.3441802742
2024-01-27,Virtual Reality Home Experience,Technology,107605,3835,3.56,49757.24541024666
2024-01-28,Virtual Reality Home Experience,Technology,106351,2809,2.64,173911.39073648478
2024-01-29,Virtual Reality Home Experience,Technology,122688,1168,0.95,205650.5018744707
2024-01-30,Virtual Reality Home Experience,Technology,122639,1788,1.46,137450.34237175394
2024-01-31,Virtual Reality Home Experience,Technology,138272,1817,1.31,274882.14829581877
2024-02-01,Virtual Reality Home Experience,Technology,130187,1960,1.51,22150.10187688294
2024-02-02,Virtual Reality Home Experience,Technology,103659,2755,2.66,158476.04892708623
2024-02-03,Virtual Reality Home Experience,Technology,117303,3435,2.93,641259.94976991
2024-02-04,Virtual Reality Home Experience,Technology,111695,2581,2.31,430369.0400656444
2024-02-05,Virtual Reality Home Experience,Technology,130866,3007,2.3,231018.00179458456
2024-02-06,Virtual Reality Home Experience,Technology,123921,2048,1.65,240922.60668839875
2024-02-07,Virtual Reality Home Experience,Technology,150428,2834,1.88,124238.17253133697
2024-02-08,Virtual Reality Home Experience,Technology,145879,6270,4.3,1062592.24201239
2024-02-09,Virtual Reality Home Experience,Technology,130508,939,0.72,71998.10209899979
2024-02-10,Virtual Reality Home Experience,Technology,119301,3148,2.64,515687.22137351136
2024-02-11,Virtual Reality Home Experience,Technology,125300,4684,3.74,313132.7930248369
2024-02-12,Virtual Reality Home Experience,Technology,128477,2830,2.2,126436.21988732755
2024-02-13,Virtual Reality Home Experience,Technology,136364,5534,4.06,389816.6286448989
2024-02-14,Virtual Reality Home Experience,Technology,160295,3858,2.41,324737.8063336877
2024-02-15,Virtual Reality Home Experience,Technology,142207,3658,2.57,197812.43246859184
2024-02-16,Virtual Reality Home Experience,Technology,146889,3955,2.69,172302.6916466851
2024-02-17,Virtual Reality Home Experience,Technology,126450,2040,1.61,246733.3299699201
2024-02-18,Virtual Reality Home Experience,Technology,139393,3513,2.52,478318.97659784334
2024-02-19,Virtual Reality Home Experience,Technology,135489,3160,2.33,403532.1120098236
2024-02-20,Virtual Reality Home Experience,Technology,147234,1584,1.08,219055.93112067974
2024-02-21,Virtual Reality Home Experience,Technology,159352,3970,2.49,308961.8205257085
2024-02-22,Virtual Reality Home Experience,Technology,156934,3600,2.29,534127.5214810332
2024-02-23,Virtual Reality Home Experience,Technology,146770,5209,3.55,165193.4121835898
2024-02-24,Virtual Reality Home Experience,Technology,128033,3436,2.68,639356.9339243117
2024-02-25,Virtual Reality Home Experience,Technology,154003,6398,4.15,520895.62273099204
2024-02-26,Virtual Reality Home Experience,Technology,143720,4747,3.3,57076.652308612945
2024-02-27,Virtual Reality Home Experience,Technology,152902,5011,3.28,80062.6880935402
2024-02-28,Virtual Reality Home Experience,Technology,180850,5628,3.11,865589.9265044023
2024-02-29,Virtual Reality Home Experience,Technology,179854,2985,1.66,59427.98319655288
2024-03-01,Virtual Reality Home Experience,Technology,151941,2041,1.34,367124.8825350498
2024-03-02,Virtual Reality Home Experience,Technology,142737,5881,4.12,110469.76714858729
2024-03-03,Virtual Reality Home Experience,Technology,158540,3112,1.96,555754.4536379357
2024-03-04,Virtual Reality Home Experience,Technology,153245,2682,1.75,119153.11502696705
2024-03-05,Virtual Reality Home Experience,Technology,184577,5927,3.21,235089.77194347302
2024-03-06,Virtual Reality Home Experience,Technology,168006,3567,2.12,454467.16822225595
2024-03-07,Virtual Reality Home Experience,Technology,160709,3122,1.94,206181.57111534296
2024-03-08,Virtual Reality Home Experience,Technology,172253,2020,1.17,180348.23444531436
2024-03-09,Virtual Reality Home Experience,Technology,167496,5140,3.07,245204.56789770006
2024-03-10,Virtual Reality Home Experience,Technology,150967,5769,3.82,572749.9499485964
2024-03-11,Virtual Reality Home Experience,Technology,176726,4314,2.44,762900.5155137654
2024-03-12,Virtual Reality Home Experience,Technology,179984,5312,2.95,806363.3692653825
2024-03-13,Virtual Reality Home Experience,Technology,185554,6690,3.61,1295624.6970222145
2024-03-14,Virtual Reality Home Experience,Technology,175338,2758,1.57,535581.2757468096
2024-03-15,Virtual Reality Home Experience,Technology,186373,2918,1.57,101497.13757654867
2024-03-16,Virtual Reality Home Experience,Technology,177379,6799,3.83,855873.0435491307
2024-03-17,Virtual Reality Home Experience,Technology,176308,2396,1.36,42152.36556005894
2024-03-18,Virtual Reality Home Experience,Technology,192407,2905,1.51,386107.46264344896
2024-03-19,Virtual Reality Home Experience,Technology,188552,2711,1.44,153562.4048241097
2024-03-20,Virtual Reality Home Experience,Technology,191990,6639,3.46,111166.03034534755
2024-03-21,Virtual Reality Home Experience,Technology,199018,7781,3.91,777224.5071291886
